Index,demand
5528,0.021513993145233924
5529,0.01335227779112775
5530,0.08869761948604478
5531,0.2695965399760917
5532,0.09728635434078704
5533,0.07368262598494088
5534,0.06738573758429939
5535,0.01886489901687144
5536,0.024205716289957286
5537,0.03129346546065279
5538,0.04378835449693488
5539,0.04764161920418831
5540,0.0535014027959797
5541,0.17563961933905936
5542,0.02610418771878088
5543,0.04679656419874882
5544,0.03866111791772498
5545,0.015884542446356266
5546,0.021494242346730193
5547,0.047937237647097605
5548,0.047708029892803615
5549,0.013278062658640444
5550,0.02694757682147029
5551,0.09329076996040811
5552,0.1263091689538067
5553,0.16590724823412886
5554,0.04843399418283837
5555,0.04393215107129085
5556,0.04889066161752406
5557,0.09957238911728755
5558,0.05759071393034946
5559,0.020266795633728282
5560,0.06005975303951295
5561,0.027031236994158603
5562,0.008734368282367707
5563,0.11312025706599142
5564,0.02867734213722406
5565,0.02588781218809653
5566,0.02901980240881738
5567,0.06414413605122699
5568,0.07677775297793756
5569,0.13817908573742615
5570,0.13418902176124523
5571,0.2124029561801986
5572,0.06536142533902065
5573,0.04750052637635896
5574,0.021094741328293937
5575,0.06176542006568949
5576,0.03999111206272125
5577,0.0747735360406496
5578,0.0421176381230273
5579,0.5756655735616432
5580,0.1277461317638982
5581,0.11631769952018134
5582,0.04827218411285563
5583,0.05668441658429857
5584,0.026568014932324555
5585,0.019612029155603637
5586,0.01629111384436354
5587,0.014173076174340816
5588,0.04894919405726914
5589,0.020113562395748526
5590,0.01090578271908078
5591,0.0189068103830495
5592,0.020096573972744898
5593,0.09399542435625621
5594,0.04717302611537687
5595,0.07224696463406624
5596,0.06437360213651545
5597,0.11504019753672161
5598,0.19473873164606859
5599,0.3684339141396169
5600,0.07004331212310763
5601,0.03200033877414798
5602,0.08222331285344021
5603,0.020150995309672834
5604,0.039746947730894266
5605,0.05980221211838284
5606,0.05496688265234422
5607,0.13201308499892628
5608,0.06352473868117216
5609,0.11489058211380301
5610,0.0583642016816484
5611,0.05910168441881243
5612,0.0385380284362973
5613,0.02300142357752703
5614,0.1136245085133854
5615,0.018724960836507674
5616,0.03256640969014887
5617,0.06866214613089046
5618,0.03793244905819394
5619,0.011143682394122842
5620,0.028502189402347583
5621,0.038702193060066094
5622,0.05177036405272249
5623,0.08941093089850516
5624,0.12790375081466365
5625,0.10784295914190783
5626,0.23043045613276864
5627,0.11064101764776543
5628,0.11495425435286047
5629,0.020580583758068448
5630,0.11039164568726517
5631,0.017557220426520567
5632,0.05387605820783131
5633,0.04772979364746568
5634,0.09426467392313906
5635,0.037819134641049586
5636,0.03162005499093923
5637,0.06692069429608423
5638,0.050928903487047025
5639,0.051063027578934175
5640,0.08670317047472649
5641,0.05770957057921257
5642,0.004156380164534578
5643,0.019796439285660012
5644,0.03012709387954171
5645,0.066102835242619
5646,0.037495839809649587
5647,0.05019157057744155
5648,0.06215330938422007
5649,0.13479364372586705
5650,0.4113628370062862
5651,0.10596235259199525
5652,0.13657360027603946
5653,0.07248773208893984
5654,0.17955542554926351
5655,0.07718006415842589
5656,0.07952545300267666
5657,0.06788443697910768
5658,0.01329189138319609
5659,0.025091419765230962
5660,0.27787796512965446
5661,0.08756464188361737
5662,0.09228400872122694
5663,0.06111660751767747
5664,0.09175052771645933
5665,0.025585004205677483
5666,0.030346304960129217
5667,0.004421867577788652
5668,0.027255253931624923
5669,0.018514919688470247
5670,0.04073772539516475
5671,0.15975345232861543
5672,0.05547245098070734
5673,0.05008920589623578
5674,0.11646863037602803
5675,0.5582167991997635
5676,0.12264254243742109
5677,0.022591901823905823
5678,0.21003274044614628
5679,0.06610627319473682
5680,0.26841124039502234
5681,0.17049184259032973
5682,0.08410541698527878
5683,0.026754751912329316
5684,0.06064938075183776
5685,0.08679793287211389
5686,0.16054994282890692
5687,0.05633472343470853
5688,0.16124970448372067
5689,0.09293903291672653
5690,0.0805646133879897
5691,0.014623932464152178
5692,0.023298094382365866
5693,0.047500620624291334
5694,0.06735036624961296
5695,0.025014756418505403
5696,0.13443637379777298
5697,0.15759667030596822
5698,0.1285362261999027
5699,0.08978710023095553
5700,0.041163602701728315
5701,0.11055668393589
5702,0.18610918425982323
5703,0.26683283891574827
5704,0.07241846093475442
5705,0.06684357197628518
5706,0.024891532179663806
5707,0.05700632712420095
5708,0.5052059002323794
5709,0.04137781343250373
5710,0.050769913974815346
5711,0.37485263054336315
5712,0.2643469527394675
5713,0.015143041087228849
5714,0.012985730396584228
5715,0.03955708508847205
5716,0.06450782630616869
5717,0.12093662704640282
5718,0.23016928160876726
5719,0.09047908351895231
5720,0.10189196183479589
5721,0.25547164244255005
5722,0.15836455339455266
5723,0.15133455791721823
5724,0.18649555499734405
5725,0.2856554860795736
5726,0.08262702701038964
5727,0.06485884831666144
5728,0.09571503820013266
5729,0.06792654121703724
5730,0.2754697352302068
5731,0.8421861750569539
5732,0.02341795601839106
5733,0.07405627152211457
5734,0.3981129765215277
5735,0.018750895056010936
5736,0.04977483966234633
5737,0.27214765962254334
5738,0.015905514476425665
5739,0.04148987497137269
5740,0.08273617047264342
5741,0.02999511521952377
5742,0.04185420310543541
5743,0.010104913134504744
5744,0.2635417468908936
5745,0.054936727812470915
5746,0.09019901810275413
5747,0.16520229148174945
5748,0.163401577496385
5749,0.19540601764390525
5750,0.39622498716869003
5751,0.27809655025119995
5752,0.03824779612531374
5753,0.2631981009601214
5754,0.3045491122386643
5755,0.25729817434171026
5756,0.8402725263128983
5757,0.43155194099453265
5758,0.4390240247283349
5759,0.03364887420237839
5760,0.10668496372785818
5761,0.046085930513925524
5762,0.026582323787698682
5763,0.009316658965032448
5764,0.014338772504685255
5765,0.026958612981579387
5766,0.011700799465855114
5767,0.062699853186297
5768,0.016891971092622634
5769,0.018117243562182188
5770,0.0259949592862048
5771,0.07151032705160663
5772,0.10379901546837585
5773,0.09475322595632865
5774,0.11677294533953772
5775,0.09138435082016956
5776,0.2653299744521363
5777,0.12592816167267462
5778,0.030200888364267413
5779,0.1323288463269633
5780,0.25745760070887164
5781,0.17421559015617905
5782,0.8730007991944135
5783,0.9289613667022822
5784,0.4617190100844634
5785,0.018238453384356042
5786,0.041366788218474664
5787,0.02400803751568671
5788,0.06524250974420168
5789,0.2729027253482748
5790,0.07076823168433358
5791,0.058667331286774316
5792,0.012391215116462712
5793,0.06593396100176885
5794,0.08047108198371641
5795,0.06490483257092282
5796,0.01279202385711518
5797,0.2612932724505185
5798,0.012284278967234866
5799,0.04632361187876563
5800,0.11659185911331635
5801,0.10205007144675182
5802,0.06364339284854813
5803,0.05410107758832361
5804,0.12408046248191568
5805,0.10277960521317986
5806,0.03405860571945643
5807,0.10091386748988529
5808,0.11933081827874395
5809,0.10126995634012698
5810,0.8475329343733862
5811,0.8459031099678009
5812,0.5265023308725121
5813,0.021907579887298606
5814,0.16208804342847083
5815,0.03458949760010434
5816,0.14894143305793858
5817,0.09392299169829621
5818,0.2575905065167796
5819,0.09078815356459172
5820,0.023916402056465433
5821,0.07462693894315359
5822,0.12641469036294717
5823,0.24656180138489048
5824,0.1507681974651815
5825,0.5410784741916008
5826,0.27944979580166085
5827,0.1516070162189063
5828,0.1609844974504023
5829,0.10215152309276931
5830,0.062361260083838035
5831,0.13656525636524214
5832,0.04198570782233053
5833,0.042013284339415695
5834,0.142818592902875
5835,0.11713693436605885
5836,0.07146370304930064
5837,0.08843791826444972
5838,0.03163283342925077
5839,0.7819125668355811
5840,0.9766272506459
5841,0.8508990724945309
5842,0.057561830301267665
5843,0.05860310103573391
5844,0.33477520416826595
5845,0.17191784116856823
5846,0.02954797336247706
5847,0.018178346366680583
5848,0.01732926399097026
5849,0.05456364554059959
5850,0.1066389981532371
5851,0.05912539591830726
5852,0.4224898183004404
5853,0.5903768388536998
5854,0.08396759263910969
5855,0.13629933924260076
5856,0.1155103009120182
5857,0.18435305567890936
5858,0.08283953946203057
5859,0.252597034140838
5860,0.09929600736705199
5861,0.045671551670491306
5862,0.07481131135653782
5863,0.107132455471479
5864,0.09301309680920349
5865,0.04438361823888322
5866,0.4644295801673213
5867,0.38889125107622385
5868,0.26849436218541894
5869,0.0813070764323813
5870,0.028985302453967493
5871,0.1323554580561813
5872,0.064745536166646
5873,0.19740876323375395
5874,0.03451595717206656
5875,0.039360570183258545
5876,0.038726182189827506
5877,0.01415573027437214
5878,0.026665159677919326
5879,0.0518861656353546
5880,0.04390315449411133
5881,0.266248006453659
5882,0.7370173844737733
5883,0.40802444944724137
5884,0.28118795537057506
5885,0.1502380858566334
5886,0.16883916954574302
5887,0.2612965053040821
5888,0.47567095815962906
5889,0.19155393669133455
5890,0.02824344249634363
5891,0.0332014077744715
5892,0.03150033454405656
5893,0.1416722060940514
5894,0.26915843319350174
5895,0.09210428738562228
5896,0.18801398371591846
5897,0.2848626770796159
5898,0.17927041143777026
5899,0.9831500813437393
5900,0.09511759007381015
5901,0.023984600679912337
5902,0.12873315274412847
5903,0.12870547207820998
5904,0.04279433482168035
5905,0.05246840417485983
5906,0.13711945683954663
5907,0.07833625908887423
5908,0.0425132850630776
5909,0.041090857680880014
5910,0.05685203586796684
5911,0.15827961536003374
5912,0.3915609215977973
5913,0.2777974108726351
5914,0.6227736755181754
5915,0.46236197084471164
5916,0.16914936979704023
5917,0.17675594911836376
5918,0.2519586446217007
5919,0.1550871177183195
5920,0.07709628741752797
5921,0.06688096106104938
5922,0.35983867786658547
5923,0.35924940962150514
5924,0.06059828656589289
5925,0.5677505488399293
5926,0.3597155859692983
5927,0.07465167574743822
5928,0.11003367889312564
5929,0.07473800503148548
5930,0.06935307882002271
5931,0.010354430335686777
5932,0.013096402211966764
5933,0.034996699549193794
5934,0.085216053274555
5935,0.09907752614146134
5936,0.11013036212413219
5937,0.1527535538960436
5938,0.28696996009364983
5939,0.8757194970022464
5940,0.4953398409795564
5941,0.40049612972032533
5942,0.6275654156950055
5943,0.10598972151099426
5944,0.03694806893666806
5945,0.06263793656946445
5946,0.12488007566793316
5947,0.2724479540148183
5948,0.0749068619788964
5949,0.048625881541180895
5950,0.031473115886921074
5951,0.07569955760450141
5952,0.16038237275456427
5953,0.027026590510608538
5954,0.05842856318612748
5955,0.10752610305481222
5956,0.026155044949428302
5957,0.04228627340008588
5958,0.02168552418474725
5959,0.011169584726499706
5960,0.03318898705025683
5961,0.08196927480314659
5962,0.06758775808521542
5963,0.1021416444628253
5964,0.2713535780820734
5965,0.27485515137211347
5966,0.3064555981398137
5967,0.7526293699928444
5968,0.6697862985864623
5969,0.29804080749344875
5970,0.10484804510764607
5971,0.007578219453105469
5972,0.05027443646853957
5973,0.023496923943525753
5974,0.05640132167188984
5975,0.11013847051440509
5976,0.040222980109724964
5977,0.03580152290283798
5978,0.5333535488363889
5979,0.15070920929218284
5980,0.019465885786502105
5981,0.06483879474631739
5982,0.059298713540076486
5983,0.10603886562784252
5984,0.042470628440675416
5985,0.04746985683792017
5986,0.022532450137112983
5987,0.046931450505550795
5988,0.014643550782233124
5989,0.01315587667942763
5990,0.03361940017191374
5991,0.10061668578054822
5992,0.12262834662950826
5993,0.5223427145349312
5994,0.38067029595011037
5995,0.13894479277903854
5996,0.7991696933906364
5997,0.3955935646966764
5998,0.4658578028907967
5999,0.24271811262746612
6000,0.0460232621502855
6001,0.028384420678159127
6002,0.04804346362931515
6003,0.049551078232715415
6004,0.05674855324160713
6005,0.03800573160293139
6006,0.07756937191218025
6007,0.4543694609760285
6008,0.1843741492050592
6009,0.25572988980876177
6010,0.039309665721979754
6011,0.08782993274212125
6012,0.109048820842057
6013,0.13561151532490354
6014,0.18266198118965127
6015,0.04328870992798406
6016,0.025910728516666787
6017,0.043660857513051425
6018,0.16129261761923266
6019,0.5740649801591338
6020,0.3696279538648528
6021,0.41121924769619195
6022,0.13991172124949075
6023,0.29805195317875494
6024,0.16244525375906346
6025,0.0687559036833903
6026,0.04900672373295094
6027,0.03259550288790949
6028,0.11593374642835869
6029,0.13092254461558916
6030,0.068843145140568
6031,0.2901831932787388
6032,0.030091136355806285
6033,0.06875305917146492
6034,0.24486566775165497
6035,0.058917582506716595
6036,0.019099656500274884
6037,0.11590882342365048
6038,0.1366493186415766
6039,0.03749323440308135
6040,0.009601316136309681
6041,0.19777223112504927
6042,0.20723931761280256
6043,0.07532765563864438
6044,0.06995845984182161
6045,0.02548442327305348
6046,0.08925629463545695
6047,0.07578547724548919
6048,0.04990834109883385
6049,0.11114805638885705
6050,0.1074572508969906
6051,0.05285100866665231
6052,0.04127248522354822
6053,0.016440892716405888
6054,0.3224127661614391
6055,0.015808531350314355
6056,0.01644888243013847
6057,0.07540226406298346
6058,0.04921132099049498
6059,0.03753695966813564
6060,0.13745525775557998
6061,0.05120364189275719
6062,0.06573459113871255
6063,0.03744448914260643
6064,0.050607658950487314
6065,0.17169712837789522
6066,0.38142279674450313
6067,0.4191823432822351
6068,0.030361892356794897
6069,0.01720511770604746
6070,0.02328619547672066
6071,0.0761998110948508
6072,0.020345691104212076
6073,0.07131240021793857
6074,0.11268826599502454
6075,0.01297907476542575
6076,0.030370812159934563
6077,0.014897964667697572
6078,0.033094859617324036
6079,0.017086247046027524
6080,0.09412022385373775
6081,0.09667706892812714
6082,0.3670282240042999
6083,0.02185543839659396
6084,0.015513605323267992
6085,0.04795291139069191
6086,0.07204312803878933
6087,0.11575467892369684
6088,0.3502143833946926
6089,0.03421459475167862
6090,0.0988304831077339
6091,0.03683795471486634
6092,0.026097882390115665
6093,0.09056363615500154
6094,0.1277134182073601
6095,0.05604397722049209
6096,0.016938092426225824
6097,0.014436807272319812
6098,0.2682289704846714
6099,0.020280362242307032
6100,0.019805574107429287
6101,0.028567821051601786
6102,0.14284115467554642
6103,0.07640589591023485
6104,0.04670094914732742
6105,0.020318648059225317
6106,0.04030213412380175
6107,0.07923052385031742
6108,0.33254592599697974
6109,0.030535559126871954
6110,0.004415843140704192
6111,0.016854997755062683
6112,0.03082592061798563
6113,0.06025639171790014
6114,0.05528080133720238
6115,0.2474606629697565
6116,0.06910309636240969
6117,0.2743914111176343
6118,0.11465661242454953
6119,0.02932008944252054
6120,0.04714782391914145
6121,0.050875922262202285
6122,0.03168266386778522
6123,0.2543584338388258
6124,0.1179474874998177
6125,0.02108959271355497
6126,0.10960758832054936
6127,0.050685161502870904
6128,0.014011967151639715
6129,0.012771403457288843
6130,0.26703402309402713
6131,0.46263590189465054
6132,0.12978835176384967
6133,0.03733676901960692
6134,0.07021028596274159
6135,0.0318844406941067
6136,0.019071654035858886
6137,0.09081533845792733
6138,0.09631391663216567
6139,0.05355967987200362
6140,0.8038839190066929
6141,0.08081149354420264
6142,0.018034296146216756
6143,0.08720533074705382
6144,0.08481918540132315
6145,0.02091960490086705
6146,0.03561835641722331
6147,0.15153311717526136
6148,0.4334361899286906
6149,0.08206060958590625
6150,0.11525209427737829
6151,0.02065220159815937
6152,0.01491947109275396
6153,0.030204967547079617
6154,0.10198491389460457
6155,0.030975108632815194
6156,0.02375165355276189
6157,0.0545453915238196
